apollo_parameter,native_parameter,native_parameter_delimiter,javascript_function_name,function_arg_mappings,config_file_name,global_comment,config_file_comment,html_file_comment,html_file_warning,html_file_warning_level
infectiousDiseaseScenario.infections[0].infectionAcquisitionsFromInfectedHosts[0].basicReproductionNumbers,R0,=,getR0,reproductionNumber:infectiousDiseaseScenario.infections.[0].infectionAcquisitionsFromInfectedHosts.[0].basicReproductionNumbers.[0],config.txt,,,,,
infectiousDiseaseScenario.infections[0].infectionAcquisitionsFromInfectedHosts[0].latentPeriodDuration.value,latentPeriod,=,identity,value:infectiousDiseaseScenario.infections.[0].infectionAcquisitionsFromInfectedHosts.[0].latentPeriodDuration.value,config.txt,,,,,
infectiousDiseaseScenario.infections[0].infectionAcquisitionsFromInfectedHosts[0].infectiousPeriodDuration.value,infectiousPeriod,=,identity,value:infectiousDiseaseScenario.infections.[0].infectionAcquisitionsFromInfectedHosts.[0].infectiousPeriodDuration.value,config.txt,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,initialSusceptible,=,getInitialSEIRCounts,"populationFileLocation:""./src/test/resources/ebola/region_data.txt"",censusData:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData,targetState:""SUSCEPTIBLE""",config.txt,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,initialExposed,=,getInitialSEIRCounts,"populationFileLocation:""./src/test/resources/ebola/region_data.txt"",censusData:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData,targetState:""LATENT""",config.txt,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,initialInfectiousDying,=,getInitialInfectiousCount,"populationFileLocation:""./src/test/resources/ebola/region_data.txt"",censusData:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData,dying:""true"",diseaseOutcomes:infectiousDiseaseScenario.infections.[0].infectiousDiseases.[0].diseaseOutcomesWithProbabilities",config.txt,,,,The Apollo 3.0.2 infectious fraction maps to Lancet Ebola 1.0 parameters 'initialInfectiousDying' (infectious individuals who will die) and 'initialInfectiousSurviving' (infectious individuals who will survive). The location population is used together with the probability of a disease outcome of 'death' from the Apollo 3.0.2 diseaseOutcomesWithProbabilities list to translate the infectious fraction into these two parameters.,no-one-to-one-mapping
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,initialInfectiousSurviving,=,getInitialInfectiousCount,"populationFileLocation:""./src/test/resources/ebola/region_data.txt"",censusData:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData,dying:""false"",diseaseOutcomes:infectiousDiseaseScenario.infections.[0].infectiousDiseases.[0].diseaseOutcomesWithProbabilities",config.txt,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,initialRecovered,=,getInitialSEIRCounts,"populationFileLocation:""./src/test/resources/ebola/region_data.txt"",censusData:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData,targetState:""RECOVERED""",config.txt,,,,,
infectiousDiseaseScenario.infections[0].infectiousDiseases[0].diseaseOutcomesWithProbabilities[diseaseOutcome=asymptomatic].probability.probability,symptomaticFraction,=,oneMinusValue,value:infectiousDiseaseScenario.infections.[0].infectiousDiseases.[0].diseaseOutcomesWithProbabilities.[diseaseOutcome=asymptomatic].probability.probability,config.txt,,,,,
infectiousDiseaseScenario.infections[0].infectiousDiseases[0].diseaseOutcomesWithProbabilities[diseaseOutcome=death].probability.probability,caseFatalityRate,=,identity,value:infectiousDiseaseScenario.infections.[0].infectiousDiseases.[0].diseaseOutcomesWithProbabilities.[diseaseOutcome=death].probability.probability,config.txt,,,,,
simulatorTimeSpecification.runLength,runLength,=,identity,value:simulatorTimeSpecification.runLength,config.txt,,,,,
