apollo_parameter,native_parameter,xml_native_value_type,xml_native_value,xml_root_node_name,javascript_function_name,function_arg_mappings,config_file_name,global_comment,config_file_comment,html_file_comment,html_file_warning,html_file_warning_level
nonApolloParameter,meta,ATTRIBUTE,author=JAVASCRIPT_VALUE,model,identity,"p:""Wes Hinsley""",imperial-configuration.xml,,,,,
nonApolloParameter,meta,ATTRIBUTE,id=JAVASCRIPT_VALUE,model,identity,"p:""GLOBAL_SIM_ID""",imperial-configuration.xml,,,,,
nonApolloParameter,meta,ATTRIBUTE,info=JAVASCRIPT_VALUE,model,identity,"p:""USA Single Node""",imperial-configuration.xml,,,,,
nonApolloParameter,meta,ATTRIBUTE,name=JAVASCRIPT_VALUE,model,identity,"p:""USA""",imperial-configuration.xml,,,,,
nonApolloParameter,meta,ATTRIBUTE,ver=JAVASCRIPT_VALUE,model,identity,"p:""1.0""",imperial-configuration.xml,,,,,
nonApolloParameter,adminunits.unit,ATTRIBUTE,level=JAVASCRIPT_VALUE,model,identity,"p:""1""",imperial-configuration.xml,,,,,
nonApolloParameter,adminunits.unit,ATTRIBUTE,log=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,,
nonApolloParameter,adminunits.unit,ATTRIBUTE,no=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,,
nonApolloParameter,adminunits.unit,ATTRIBUTE,path=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,adminunits.unit,ATTRIBUTE,text=JAVASCRIPT_VALUE,model,identity,"p:""**+Global+Settings+**""",imperial-configuration.xml,,,,,
nonApolloParameter,seeding.seed1,ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""12345""",imperial-configuration.xml,,,,,
nonApolloParameter,seeding.seed2,ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""67890""",imperial-configuration.xml,,,,,
nonApolloParameter,seeding.seedinf,ATTRIBUTE,no=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,,
nonApolloParameter,output.db,ATTRIBUTE,on=JAVASCRIPT_VALUE,model,identity,"p:""1""",imperial-configuration.xml,,,,,
nonApolloParameter,output.db,ATTRIBUTE,server=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,output.db,ATTRIBUTE,table=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,output.flat,ATTRIBUTE,file=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,output.flat,ATTRIBUTE,on=JAVASCRIPT_VALUE,model,identity,"p:""1""",imperial-configuration.xml,,,,,
nonApolloParameter,output.flat,ATTRIBUTE,path=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,output.pngs,ATTRIBUTE,file=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,output.pngs,ATTRIBUTE,on=JAVASCRIPT_VALUE,model,identity,"p:""1""",imperial-configuration.xml,,,,,
nonApolloParameter,output.pngs,ATTRIBUTE,path=JAVASCRIPT_VALUE,model,identity,"p:""""",imperial-configuration.xml,,,,,
nonApolloParameter,submission.jobtype,TEXT,JAVASCRIPT_VALUE,model,identity,"p:""-1""",imperial-configuration.xml,,,,,
nonApolloParameter,submission.platform,TEXT,JAVASCRIPT_VALUE,model,identity,"p:""Linux""",imperial-configuration.xml,,,,,
nonApolloParameter,submission.orig_sp_data_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.mod_sp_data_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.mash_working_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.mash_launch_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.exe_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.exe_data_dir,NONE,,model,,,imperial-configuration.xml,,,,,
nonApolloParameter,submission.sim_launch_cmd,NONE,,model,,,imperial-configuration.xml,,,,,
infection.probabilityNeverSymptomatic,spatialparams.au,ATTRIBUTE,p_symptomatic=JAVASCRIPT_VALUE,model,identity,p:infection.probabilityNeverSymptomatic,imperial-configuration.xml,,,,,
nonApolloParameter,interventions,ATTRIBUTE,no=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,,
nonApolloParameter,policylinkage,NONE,,model,,,imperial-configuration.xml,,,,,
infection.latentPeriod,fluparams.param[name=Latent P2],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,p:infection.latentPeriod.timeStepValue,imperial-configuration.xml,,,,,
infection,fluparams.param[name=Latent Func Type],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""3""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'Latent Func Type' param element,no-one-to-one-mapping
infection,fluparams.param[name=Latent P1],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""2.21""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta  attribute 'value' for the 'Latent P1' param element,no-one-to-one-mapping
infection,fluparams.param[name=Latent SHR],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""0.5""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'Latent SHR' param element,no-one-to-one-mapping
infection,fluparams.param[name=Latent CUT],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""4.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'Latent CUT' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfPeriod Func Type],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""2""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfPeriod Func Type' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfPeriod P1],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""-0.72""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfPeriod P1' param element,no-one-to-one-mapping
infection.infectiousPeriod,fluparams.param[name=InfPeriod P2],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,p:infection.infectiousPeriod.timeStepValue,imperial-configuration.xml,,,,,
infection,fluparams.param[name=InfPeriod SHR],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""0.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfPeriod SHR' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfPeriod CUT],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""10.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfPeriod CUT' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfNess Func Type],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""2""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfNess Func Type' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfNess P1],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""-0.72""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfNess P1' param element,no-one-to-one-mapping
infection.infectiousnessTemporalProfile,fluparams.param[name=InfNess P2],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,p:infection.infectiousnessTemporalProfile.timeStepValue,imperial-configuration.xml,,,,,
infection,fluparams.param[name=InfNess SHR],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""0.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfNess SHR' param element,no-one-to-one-mapping
infection,fluparams.param[name=InfNess CUT],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""10.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'InfNess CUT' param element,no-one-to-one-mapping
infection,fluparams.param[name=SymptDelay],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""0.0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'SymptDelay' param element,no-one-to-one-mapping
simulatorTimeSpecification,fluparams.param[name=StartDay],ATTRIBUTE,value=JAVASCRIPT_VALUE,model,identity,"p:""1""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'value' for the 'StartDay' param element,no-one-to-one-mapping
populationInitialization.populationStates.populationStates,initpop.susc_age,CHILD,JAVASCRIPT_VALUE,model,suscAge,populationStates:populationInitialization.populationStates,imperial-configuration.xml,,,,The Apollo 1.3 population disease state value for 'SUSCEPTIBLE' maps to GES ver. 1.0-beta 'susc_age' element,no-one-to-one-mapping
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].placeType,spatialparams.au,CHILD,JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].placeType,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].placeType,spatialparams.au,CHILD,JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].placeType,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].placeType,spatialparams.au,CHILD,JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].placeType,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].placeType,spatialparams.au,CHILD,JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].placeType,imperial-configuration.xml,,,,The Apollo 1.3 'placeType' parameters map each Apollo 1.3 Imperial Reproduction Number for Place to the correct place identifier number (1-4) in the GES ver. 1.0-beta 'au' element ,no-one-to-one-mapping
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].averageImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_P1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].averageImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].averageImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_P2=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].averageImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].averageImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_P3=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].averageImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].averageImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_P4=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].averageImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.averageHouseholdImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_household=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.averageHouseholdImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.averageCommunityImperialReproductionNumber,spatialparams.au,ATTRIBUTE,B_spatial=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.averageCommunityImperialReproductionNumber,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].probSeverelyInfectedIndividualAbsent,spatialparams.au,ATTRIBUTE,P1_severe_absent=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].probSeverelyInfectedIndividualAbsent,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=NURSERY_SCHOOL].severelyInfectedAbsenteeMultiplier,spatialparams.au,ATTRIBUTE,P1_severe_absent_com=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=NURSERY_SCHOOL].severelyInfectedAbsenteeMultiplier,imperial-configuration.xml,,,,,
