STATE,COUNTY,STNAME,CTYNAME,population
1,0,Alabama,Alabama,4779736
1,1,Alabama,Autauga County,54571
1,3,Alabama,Baldwin County,182265
1,5,Alabama,Barbour County,27457
1,7,Alabama,Bibb County,22915
1,9,Alabama,Blount County,57322
1,11,Alabama,Bullock County,10914
1,13,Alabama,Butler County,20947
1,15,Alabama,Calhoun County,118572
1,17,Alabama,Chambers County,34215
1,19,Alabama,Cherokee County,25989
1,21,Alabama,Chilton County,43643
1,23,Alabama,Choctaw County,13859
1,25,Alabama,Clarke County,25833
1,27,Alabama,Clay County,13932
1,29,Alabama,Cleburne County,14972
1,31,Alabama,Coffee County,49948
1,33,Alabama,Colbert County,54428
1,35,Alabama,Conecuh County,13228
1,37,Alabama,Coosa County,11539
1,39,Alabama,Covington County,37765
1,41,Alabama,Crenshaw County,13906
1,43,Alabama,Cullman County,80406
1,45,Alabama,Dale County,50251
1,47,Alabama,Dallas County,43820
1,49,Alabama,DeKalb County,71109
1,51,Alabama,Elmore County,79303
1,53,Alabama,Escambia County,38319
1,55,Alabama,Etowah County,104430
1,57,Alabama,Fayette County,17241
1,59,Alabama,Franklin County,31704
1,61,Alabama,Geneva County,26790
1,63,Alabama,Greene County,9045
1,65,Alabama,Hale County,15760
1,67,Alabama,Henry County,17302
1,69,Alabama,Houston County,101547
1,71,Alabama,Jackson County,53227
1,73,Alabama,Jefferson County,658466
1,75,Alabama,Lamar County,14564
1,77,Alabama,Lauderdale County,92709
1,79,Alabama,Lawrence County,34339
1,81,Alabama,Lee County,140247
1,83,Alabama,Limestone County,82782
1,85,Alabama,Lowndes County,11299
1,87,Alabama,Macon County,21452
1,89,Alabama,Madison County,334811
1,91,Alabama,Marengo County,21027
1,93,Alabama,Marion County,30776
1,95,Alabama,Marshall County,93019
1,97,Alabama,Mobile County,412992
1,99,Alabama,Monroe County,23068
1,101,Alabama,Montgomery County,229363
1,103,Alabama,Morgan County,119490
1,105,Alabama,Perry County,10591
1,107,Alabama,Pickens County,19746
1,109,Alabama,Pike County,32899
1,111,Alabama,Randolph County,22913
1,113,Alabama,Russell County,52947
1,115,Alabama,St. Clair County,83593
1,117,Alabama,Shelby County,195085
1,119,Alabama,Sumter County,13763
1,121,Alabama,Talladega County,82291
1,123,Alabama,Tallapoosa County,41616
1,125,Alabama,Tuscaloosa County,194656
1,127,Alabama,Walker County,67023
1,129,Alabama,Washington County,17581
1,131,Alabama,Wilcox County,11670
1,133,Alabama,Winston County,24484
2,0,Alaska,Alaska,710231
2,13,Alaska,Aleutians East Borough,3141
2,16,Alaska,Aleutians West Census Area,5561
2,20,Alaska,Anchorage Municipality,291826
2,50,Alaska,Bethel Census Area,17013
2,60,Alaska,Bristol Bay Borough,997
2,68,Alaska,Denali Borough,1826
2,70,Alaska,Dillingham Census Area,4847
2,90,Alaska,Fairbanks North Star Borough,97581
2,100,Alaska,Haines Borough,2508
2,105,Alaska,Hoonah-Angoon Census Area,2150
2,110,Alaska,Juneau City and Borough,31275
2,122,Alaska,Kenai Peninsula Borough,55400
2,130,Alaska,Ketchikan Gateway Borough,13477
2,150,Alaska,Kodiak Island Borough,13592
2,164,Alaska,Lake and Peninsula Borough,1631
2,170,Alaska,Matanuska-Susitna Borough,88995
2,180,Alaska,Nome Census Area,9492
2,185,Alaska,North Slope Borough,9430
2,188,Alaska,Northwest Arctic Borough,7523
2,195,Alaska,Petersburg Census Area,3815
2,198,Alaska,Prince of Wales-Hyder Census Area,5559
2,220,Alaska,Sitka City and Borough,8881
2,230,Alaska,Skagway Municipality,968
2,240,Alaska,Southeast Fairbanks Census Area,7029
2,261,Alaska,Valdez-Cordova Census Area,9636
2,270,Alaska,Wade Hampton Census Area,7459
2,275,Alaska,Wrangell City and Borough,2369
2,282,Alaska,Yakutat City and Borough,662
2,290,Alaska,Yukon-Koyukuk Census Area,5588
4,0,Arizona,Arizona,6392017
4,1,Arizona,Apache County,71518
4,3,Arizona,Cochise County,131346
4,5,Arizona,Coconino County,134421
4,7,Arizona,Gila County,53597
4,9,Arizona,Graham County,37220
4,11,Arizona,Greenlee County,8437
4,12,Arizona,La Paz County,20489
4,13,Arizona,Maricopa County,3817117
4,15,Arizona,Mohave County,200186
4,17,Arizona,Navajo County,107449
4,19,Arizona,Pima County,980263
4,21,Arizona,Pinal County,375770
4,23,Arizona,Santa Cruz County,47420
4,25,Arizona,Yavapai County,211033
4,27,Arizona,Yuma County,195751
5,0,Arkansas,Arkansas,2915918
5,1,Arkansas,Arkansas County,19019
5,3,Arkansas,Ashley County,21853
5,5,Arkansas,Baxter County,41513
5,7,Arkansas,Benton County,221339
5,9,Arkansas,Boone County,36903
5,11,Arkansas,Bradley County,11508
5,13,Arkansas,Calhoun County,5368
5,15,Arkansas,Carroll County,27446
5,17,Arkansas,Chicot County,11800
5,19,Arkansas,Clark County,22995
5,21,Arkansas,Clay County,16083
5,23,Arkansas,Cleburne County,25970
5,25,Arkansas,Cleveland County,8689
5,27,Arkansas,Columbia County,24552
5,29,Arkansas,Conway County,21273
5,31,Arkansas,Craighead County,96443
5,33,Arkansas,Crawford County,61948
5,35,Arkansas,Crittenden County,50902
5,37,Arkansas,Cross County,17870
5,39,Arkansas,Dallas County,8116
5,41,Arkansas,Desha County,13008
5,43,Arkansas,Drew County,18509
5,45,Arkansas,Faulkner County,113237
5,47,Arkansas,Franklin County,18125
5,49,Arkansas,Fulton County,12245
5,51,Arkansas,Garland County,96024
5,53,Arkansas,Grant County,17853
5,55,Arkansas,Greene County,42090
5,57,Arkansas,Hempstead County,22609
5,59,Arkansas,Hot Spring County,32923
5,61,Arkansas,Howard County,13789
5,63,Arkansas,Independence County,36647
5,65,Arkansas,Izard County,13696
5,67,Arkansas,Jackson County,17997
5,69,Arkansas,Jefferson County,77435
5,71,Arkansas,Johnson County,25540
5,73,Arkansas,Lafayette County,7645
5,75,Arkansas,Lawrence County,17415
5,77,Arkansas,Lee County,10424
5,79,Arkansas,Lincoln County,14134
5,81,Arkansas,Little River County,13171
5,83,Arkansas,Logan County,22353
5,85,Arkansas,Lonoke County,68356
5,87,Arkansas,Madison County,15717
5,89,Arkansas,Marion County,16653
5,91,Arkansas,Miller County,43462
5,93,Arkansas,Mississippi County,46480
5,95,Arkansas,Monroe County,8149
5,97,Arkansas,Montgomery County,9487
5,99,Arkansas,Nevada County,8997
5,101,Arkansas,Newton County,8330
5,103,Arkansas,Ouachita County,26120
5,105,Arkansas,Perry County,10445
5,107,Arkansas,Phillips County,21757
5,109,Arkansas,Pike County,11291
5,111,Arkansas,Poinsett County,24583
5,113,Arkansas,Polk County,20662
5,115,Arkansas,Pope County,61754
5,117,Arkansas,Prairie County,8715
5,119,Arkansas,Pulaski County,382748
5,121,Arkansas,Randolph County,17969
5,123,Arkansas,St. Francis County,28258
5,125,Arkansas,Saline County,107118
5,127,Arkansas,Scott County,11233
5,129,Arkansas,Searcy County,8195
5,131,Arkansas,Sebastian County,125744
5,133,Arkansas,Sevier County,17058
5,135,Arkansas,Sharp County,17264
5,137,Arkansas,Stone County,12394
5,139,Arkansas,Union County,41639
5,141,Arkansas,Van Buren County,17295
5,143,Arkansas,Washington County,203065
5,145,Arkansas,White County,77076
5,147,Arkansas,Woodruff County,7260
5,149,Arkansas,Yell County,22185
6,0,California,California,37253956
6,1,California,Alameda County,1510271
6,3,California,Alpine County,1175
6,5,California,Amador County,38091
6,7,California,Butte County,220000
6,9,California,Calaveras County,45578
6,11,California,Colusa County,21419
6,13,California,Contra Costa County,1049025
6,15,California,Del Norte County,28610
6,17,California,El Dorado County,181058
6,19,California,Fresno County,930450
6,21,California,Glenn County,28122
6,23,California,Humboldt County,134623
6,25,California,Imperial County,174528
6,27,California,Inyo County,18546
6,29,California,Kern County,839631
6,31,California,Kings County,152982
6,33,California,Lake County,64665
6,35,California,Lassen County,34895
6,37,California,Los Angeles County,9818605
6,39,California,Madera County,150865
6,41,California,Marin County,252409
6,43,California,Mariposa County,18251
6,45,California,Mendocino County,87841
6,47,California,Merced County,255793
6,49,California,Modoc County,9686
6,51,California,Mono County,14202
6,53,California,Monterey County,415057
6,55,California,Napa County,136484
6,57,California,Nevada County,98764
6,59,California,Orange County,3010232
6,61,California,Placer County,348432
6,63,California,Plumas County,20007
6,65,California,Riverside County,2189641
6,67,California,Sacramento County,1418788
6,69,California,San Benito County,55269
6,71,California,San Bernardino County,2035210
6,73,California,San Diego County,3095313
6,75,California,San Francisco County,805235
6,77,California,San Joaquin County,685306
6,79,California,San Luis Obispo County,269637
6,81,California,San Mateo County,718451
6,83,California,Santa Barbara County,423895
6,85,California,Santa Clara County,1781642
6,87,California,Santa Cruz County,262382
6,89,California,Shasta County,177223
6,91,California,Sierra County,3240
6,93,California,Siskiyou County,44900
6,95,California,Solano County,413344
6,97,California,Sonoma County,483878
6,99,California,Stanislaus County,514453
6,101,California,Sutter County,94737
6,103,California,Tehama County,63463
6,105,California,Trinity County,13786
6,107,California,Tulare County,442179
6,109,California,Tuolumne County,55365
6,111,California,Ventura County,823318
6,113,California,Yolo County,200849
6,115,California,Yuba County,72155
8,0,Colorado,Colorado,5029196
8,1,Colorado,Adams County,441603
8,3,Colorado,Alamosa County,15445
8,5,Colorado,Arapahoe County,572003
8,7,Colorado,Archuleta County,12084
8,9,Colorado,Baca County,3788
8,11,Colorado,Bent County,6499
8,13,Colorado,Boulder County,294567
8,14,Colorado,Broomfield County,55889
8,15,Colorado,Chaffee County,17809
8,17,Colorado,Cheyenne County,1836
8,19,Colorado,Clear Creek County,9088
8,21,Colorado,Conejos County,8256
8,23,Colorado,Costilla County,3524
8,25,Colorado,Crowley County,5823
8,27,Colorado,Custer County,4255
8,29,Colorado,Delta County,30952
8,31,Colorado,Denver County,600158
8,33,Colorado,Dolores County,2064
8,35,Colorado,Douglas County,285465
8,37,Colorado,Eagle County,52197
8,39,Colorado,Elbert County,23086
8,41,Colorado,El Paso County,622263
8,43,Colorado,Fremont County,46824
