apollo_parameter,native_parameter,xml_native_value_type,xpath,javascript_function_name,function_arg_mappings,config_file_name,global_comment,config_file_comment,html_file_comment,html_file_warning,html_file_warning_level
infectiousDiseaseScenario.infections[0].infectionAcquisitionsFromInfectedHosts,annualEIR,ATTRIBUTE,/om:scenario/entomology/vector/anopheles[@mosquito='$HOST']/seasonality[@annualEIR],getAnnualEIRValues,infectionAcquisitions:infectiousDiseaseScenario.infections.[0].infectionAcquisitionsFromInfectedHosts,config.xml,,,,,
infectiousDiseaseScenario.infections[0].infectionAcquisitionsFromInfectedHosts,scaledAnnualEIR,ATTRIBUTE,/om:scenario/entomology[@scaledAnnualEIR],getScaledAnnualEIR,infectionAcquisitions:infectiousDiseaseScenario.infections.[0].infectionAcquisitionsFromInfectedHosts,config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=insecticideTreatedNetControlMeasure][0].templatedInfectiousDiseaseControlMeasureUrlsForSoftware,human,XML_REQUIRING_XPATH,"/om:scenario/interventions/human/component[@id=""LLIN""]/ITN",getControlStrategyTemplate,"templateUrls:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=insecticideTreatedNetControlMeasure][0].templatedInfectiousDiseaseControlMeasureUrlsForSoftware,simulator:softwareIdentification",config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=indoorResidualSprayingVectorControlMeasure][0].templatedInfectiousDiseaseControlMeasureUrlsForSoftware,human,XML_REQUIRING_XPATH,"/om:scenario/interventions/human/component[@id=""IRS""]/IRS",getControlStrategyTemplate,"templateUrls:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=indoorResidualSprayingVectorControlMeasure][0].templatedInfectiousDiseaseControlMeasureUrlsForSoftware,simulator:softwareIdentification",config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=indoorResidualSprayingVectorControlMeasure][0].logisticalSystems[0].logisticalSystemNodes[0].outputSchedule.scheduleElements,timed,XML,"/om:scenario/interventions/human/deployment[@name=""IRS""]/timed",getIRSDeploySchedule,"population:infectiousDiseaseScenario.populations.[0].count,outputScheduleElements:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=indoorResidualSprayingVectorControlMeasure][0].logisticalSystems.[0].logisticalSystemNodes.[0].outputschedule.scheduleElements,startDate:infectiousDiseaseScenario.scenarioDate,location:infectiousDiseaseScenario.scenarioLocation",config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=insecticideTreatedNetControlMeasure][0].logisticalSystems[0].logisticalSystemNodes[0].outputSchedule.scheduleElements,timed,XML,"/om:scenario/interventions/human/deployment[@name=""LLIN""]/timed",getITNDeploySchedule,"population:infectiousDiseaseScenario.populations.[0].count,outputScheduleElements:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=insecticideTreatedNetControlMeasure][0].logisticalSystems.[0].logisticalSystemNodes.[0].outputSchedule.scheduleElements,startDate:infectiousDiseaseScenario.scenarioDate,location:infectiousDiseaseScenario.scenarioLocation",config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=insecticideTreatedNetControlMeasure][0].nightlyProbabilityOfUse,value,ATTRIBUTE,"/om:scenario/interventions/human/component[@id=""LLIN""]/ITN/usage[@value]",identity,p:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=insecticideTreatedNetControlMeasure][0].nightlyProbabilityOfUse,config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=insecticideTreatedNetControlMeasure][0].netHolingRate.probabilityDistribution.mean,mean,ATTRIBUTE,"/om:scenario/interventions/human/component[@id=""LLIN""]/ITN/holeRate[@mean]",identity,p:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=insecticideTreatedNetControlMeasure][0].netHolingRate.probabilityDistribution.mean,config.xml,,,,,
infectiousDiseaseScenario.infectiousDiseaseControlStrategies[type=insecticideTreatedNetControlMeasure][0].netHolingRate.probabilityDistribution.standardDeviation,sigma,ATTRIBUTE,"/om:scenario/interventions/human/component[@id=""LLIN""]/ITN/holeRate[@mean]",identity,p:infectiousDiseaseScenario.infectiousDiseaseControlStrategies.[type=insecticideTreatedNetControlMeasure][0].netHolingRate.probabilityDistribution.standardDeviation,config.xml,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,ageGroup,XML,/om:scenario/demography,getAgeGroups,censusDataCells:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData.censusDataCells,config.xml,,,,,
infectiousDiseaseScenario.populations[0].infectionAndImmunityCensuses[0].censusData.censusDataCells,maximumAgeYrs,ATTRIBUTE,/om:scenario/demography[@maximumAgeYrs],getMaximumAge,censusDataCells:infectiousDiseaseScenario.populations.[0].infectionAndImmunityCensuses.[0].censusData.censusDataCells,config.xml,,,,,
infectiousDiseaseScenario.populations[0].count,popSize,ATTRIBUTE,/om:scenario/demography[@popSize],identity,p:infectiousDiseaseScenario.populations.[0].count,config.xml,,,,,
infectiousDiseaseScenario.populations[0].location,name,ATTRIBUTE,/om:scenario/demography[@name],getLocationName,location:infectiousDiseaseScenario.populations.[0].location,config.xml,,,,,
nonScenarioParameter,model,XML,/om:scenario/model,getModel,"softwareIdentification:softwareIdentification,modelPathsFile:""./src/test/resources/openmalaria/modelPaths.csv""",config.xml,,,,,
